id,id_klant,pand_id,energielabel
2,4,796100000203083,C
3,4,796100000204225,D
4,4,796100000204225,D
5,4,796100000204342,E
6,4,796100000204342,E
7,4,796100000204342,D
8,4,796100000204464,D
9,4,796100000204464,C
10,4,796100000204464,C
11,4,796100000204464,D
12,4,796100000204464,D
13,4,796100000204464,C
14,4,796100000204464,D
15,4,796100000205371,E
16,4,796100000207458,B
17,4,796100000207458,B
18,4,796100000207458,B
19,4,796100000207458,B
20,4,796100000207458,B
21,4,796100000207458,B
22,4,796100000207458,B
23,4,796100000207458,B
24,4,796100000207458,A++
25,4,796100000207637,A
26,4,796100000207637,A+
27,4,796100000207637,B
28,4,796100000207637,D
29,4,796100000207637,C
30,4,796100000207637,F
31,4,796100000207637,A
32,4,796100000207637,A
33,4,796100000207637,E
34,4,796100000207637,A
35,4,796100000207637,B
36,4,796100000207637,C
37,4,796100000207637,C
38,4,796100000207637,C
39,4,796100000207637,C
40,4,796100000207637,C
41,4,796100000207637,A
42,4,796100000207637,B
43,4,796100000207637,B
44,4,796100000207637,A
45,4,796100000207637,A
46,4,796100000207637,E
47,4,796100000207637,D
48,4,796100000207637,E
49,4,796100000207637,A
50,4,796100000207637,C
51,4,796100000207637,C
52,4,796100000207637,C
53,4,796100000207637,C
54,4,796100000207637,C
55,4,796100000207637,C
56,4,796100000207637,C
57,4,796100000207637,C
58,4,796100000207637,B
59,4,796100000207637,B
60,4,796100000207637,B
61,4,796100000207637,E
62,4,796100000207637,F
63,4,796100000207637,A
64,4,796100000207637,A
65,4,796100000207637,C
66,4,796100000207637,C
67,4,796100000207637,C
68,4,796100000207637,C
69,4,796100000207637,C
70,4,796100000207637,C
71,4,796100000207637,B
72,4,796100000207637,A
73,4,796100000207637,B
74,4,796100000207637,A++
75,4,796100000207637,C
76,4,796100000207637,A
77,4,796100000207637,C
78,4,796100000207637,C
79,4,796100000207637,C
80,4,796100000207637,C
81,4,796100000207637,A
82,4,796100000207637,A
83,4,796100000207637,A
84,4,796100000207637,A
85,4,796100000207637,C
86,4,796100000207637,D
87,4,796100000207637,A+
88,4,796100000207637,C
89,4,796100000207637,C
90,4,796100000207637,A
91,4,796100000207637,C
92,4,796100000207637,C
93,4,796100000207637,C
94,4,796100000207637,A
95,4,796100000207637,C
96,4,796100000207637,A
97,4,796100000207637,C
98,4,796100000207637,C
99,4,796100000207637,C
100,4,796100000207637,C
101,4,796100000207637,B
102,4,796100000207637,A
103,4,796100000209159,D
104,4,796100000209159,C
105,4,796100000209160,D
106,4,796100000209160,D
107,4,796100000209160,D
108,4,796100000209160,E
109,4,796100000209160,C
110,4,796100000209160,C
111,4,796100000209760,B
112,4,796100000211104,B
113,4,796100000212338,C
114,4,796100000212338,C
115,4,796100000213936,D
116,4,796100000213936,D
117,4,796100000213936,D
118,4,796100000215114,D
119,4,796100000217439,E
120,4,796100000217439,E
121,4,796100000217439,E
122,4,796100000217439,E
123,4,796100000217439,F
124,4,796100000217439,E
125,4,796100000217439,F
126,4,796100000217439,E
127,4,796100000217439,E
128,4,796100000217439,F
129,4,796100000217439,E
130,4,796100000217439,E
131,4,796100000217439,F
132,4,796100000217439,E
133,4,796100000218835,E
134,4,796100000218835,C
135,4,796100000218835,E
136,4,796100000219598,E
137,4,796100000219812,E
138,4,796100000219812,D
139,4,796100000219812,F
140,4,796100000219812,E
141,4,796100000219812,D
142,4,796100000219812,F
143,4,796100000221585,F
144,4,796100000223741,C
145,4,796100000223741,E
146,4,796100000223856,E
147,4,796100000224604,B
148,4,796100000224604,B
149,4,796100000224604,B
150,4,796100000224604,B
151,4,796100000224604,B
152,4,796100000224604,B
153,4,796100000224604,B
154,4,796100000224604,B
155,4,796100000224604,B
156,4,796100000224604,B
157,4,796100000224604,B
158,4,796100000224604,B
159,4,796100000224604,B
160,4,796100000224604,A
161,4,796100000224604,B
162,4,796100000224604,B
163,4,796100000224604,B
164,4,796100000224604,B
165,4,796100000224604,B
166,4,796100000224604,B
167,4,796100000224604,B
168,4,796100000224604,B
169,4,796100000224604,B
170,4,796100000224604,C
171,4,796100000224604,B
172,4,796100000224604,B
173,4,796100000224604,B
174,4,796100000224604,B
175,4,796100000224604,B
176,4,796100000224604,B
177,4,796100000224604,B
178,4,796100000224604,B
179,4,796100000224604,B
180,4,796100000224604,B
181,4,796100000224604,B
182,4,796100000224604,B
183,4,796100000224604,B
184,4,796100000224604,B
185,4,796100000224604,B
186,4,796100000224604,B
187,4,796100000224604,B
188,4,796100000224604,B
189,4,796100000224604,B
190,4,796100000224604,B
191,4,796100000224604,B
192,4,796100000224604,B
193,4,796100000224820,E
194,4,796100000224820,E
195,4,796100000225012,E
196,4,796100000225012,E
197,4,796100000225808,B
198,4,796100000225808,B
199,4,796100000225808,B
200,4,796100000225808,A
201,4,796100000225808,A
202,4,796100000225808,A
203,4,796100000225808,B
204,4,796100000225808,B
205,4,796100000225808,B
206,4,796100000225808,A
207,4,796100000225808,A
208,4,796100000225808,A
209,4,796100000225808,B
210,4,796100000225808,A
211,4,796100000225808,B
212,4,796100000225808,B
213,4,796100000225808,B
214,4,796100000225808,A
215,4,796100000225808,A
216,4,796100000225808,A
217,4,796100000225808,A
218,4,796100000225808,B
219,4,796100000225808,B
220,4,796100000225808,A
221,4,796100000225808,A
222,4,796100000225808,A
223,4,796100000225808,A
224,4,796100000225808,A
225,4,796100000225808,B
226,4,796100000225808,A
227,4,796100000225808,B
228,4,796100000225808,A
229,4,796100000225808,A
230,4,796100000225808,B
231,4,796100000225808,A
232,4,796100000227422,B
233,4,796100000227422,B
234,4,796100000227422,B
235,4,796100000227422,B
236,4,796100000227422,B
237,4,796100000227422,B
238,4,796100000227422,B
239,4,796100000227422,C
240,4,796100000227422,B
241,4,796100000227617,B
242,4,796100000227617,A
243,4,796100000227617,A
244,4,796100000227617,B
245,4,796100000227617,B
246,4,796100000227617,A
247,4,796100000227617,B
248,4,796100000227617,A
249,4,796100000227617,B
250,4,796100000227617,B
251,4,796100000227617,A
252,4,796100000227617,A
253,4,796100000227617,B
254,4,796100000227617,A
255,4,796100000227617,A
256,4,796100000227617,B
257,4,796100000227617,B
258,4,796100000227617,A
259,4,796100000227617,A
260,4,796100000227617,B
261,4,796100000227617,A
262,4,796100000227617,B
263,4,796100000227617,A
264,4,796100000227617,B
265,4,796100000227617,A
266,4,796100000227617,B
267,4,796100000227617,B
268,4,796100000227617,A
269,4,796100000227617,A
270,4,796100000227617,B
271,4,796100000227617,A
272,4,796100000227617,A
273,4,796100000227617,B
274,4,796100000227617,B
275,4,796100000227617,A
276,4,796100000227617,A
277,4,796100000227617,B
278,4,796100000227617,B
279,4,796100000227617,A
280,4,796100000227617,A
281,4,796100000227617,B
282,4,796100000227617,B
283,4,796100000227617,B
284,4,796100000227617,A
285,4,796100000227617,B
286,4,796100000227617,A
287,4,796100000227617,B
288,4,796100000227617,A
289,4,796100000227617,B
290,4,796100000227617,B
291,4,796100000227617,A
292,4,796100000227617,B
293,4,796100000227617,B
294,4,796100000227617,A
295,4,796100000227617,B
296,4,796100000227617,B
297,4,796100000227617,A
298,4,796100000227617,B
299,4,796100000227617,B
300,4,796100000227617,A
301,4,796100000227617,B
302,4,796100000227617,B
303,4,796100000227617,B
304,4,796100000227617,A
305,4,796100000227617,B
306,4,796100000227617,B
307,4,796100000227617,B
308,4,796100000227617,B
309,4,796100000227617,A
310,4,796100000227617,A
311,4,796100000227617,A
312,4,796100000227617,B
313,4,796100000227617,B
314,4,796100000227617,A
315,4,796100000227617,B
316,4,796100000227617,B
317,4,796100000227617,B
318,4,796100000228143,E
319,4,796100000228143,D
320,4,796100000228143,E
321,4,796100000228683,D
322,4,796100000228683,E
323,4,796100000228683,E
324,4,796100000229358,B
325,4,796100000229358,C
326,4,796100000229358,B
327,4,796100000229358,B
328,4,796100000229358,B
329,4,796100000229358,B
330,4,796100000229358,C
331,4,796100000229358,C
332,4,796100000229358,B
333,4,796100000229358,B
334,4,796100000229358,C
335,4,796100000229358,C
336,4,796100000229358,C
337,4,796100000229358,C
338,4,796100000229358,B
339,4,796100000229358,C
340,4,796100000229358,C
341,4,796100000229358,C
342,4,796100000229358,C
343,4,796100000229358,C
344,4,796100000229358,B
345,4,796100000229358,C
346,4,796100000229358,C
347,4,796100000229358,C
348,4,796100000229358,C
349,4,796100000229358,C
350,4,796100000229358,C
351,4,796100000229358,C
352,4,796100000229358,C
353,4,796100000229358,B
354,4,796100000229358,C
355,4,796100000229358,C
356,4,796100000229358,C
357,4,796100000229358,C
358,4,796100000229358,C
359,4,796100000229358,C
360,4,796100000229358,C
361,4,796100000229358,C
362,4,796100000229358,B
363,4,796100000229358,B
364,4,796100000229358,B
365,4,796100000229358,B
366,4,796100000229358,C
367,4,796100000229358,C
368,4,796100000229358,C
369,4,796100000229358,B
370,4,796100000229358,B
371,4,796100000229358,C
372,4,796100000229358,C
373,4,796100000229358,C
374,4,796100000229358,B
375,4,796100000229358,B
376,4,796100000229358,C
377,4,796100000230325,F
378,4,796100000230325,D
379,4,796100000230325,E
380,4,796100000230717,B
381,4,796100000230918,E
382,4,796100000231800,D
383,4,796100000231800,D
384,4,796100000231800,D
385,4,796100000231800,D
386,4,796100000231800,D
387,4,796100000231800,D
388,4,796100000231800,D
389,4,796100000231800,D
390,4,796100000231800,D
391,4,796100000231800,D
392,4,796100000231800,D
393,4,796100000231800,C
394,4,796100000231800,D
395,4,796100000231800,C
396,4,796100000231800,D
397,4,796100000231800,D
398,4,796100000233531,D
399,4,796100000233531,D
400,4,796100000233532,D
401,4,796100000233651,E
402,4,796100000233651,D
403,4,796100000234675,A
404,4,796100000234675,A
405,4,796100000234675,A
406,4,796100000234675,A
407,4,796100000234675,A
408,4,796100000234675,A
409,4,796100000234675,A
410,4,796100000234675,A
411,4,796100000234675,B
412,4,796100000234675,B
413,4,796100000234675,B
414,4,796100000234675,A
415,4,796100000234675,A
416,4,796100000234675,B
417,4,796100000234675,B
418,4,796100000234675,B
419,4,796100000234675,B
420,4,796100000234675,A
421,4,796100000234675,A
422,4,796100000234675,A
423,4,796100000234675,B
424,4,796100000234675,A
425,4,796100000234675,B
426,4,796100000234675,A
427,4,796100000234675,A
428,4,796100000234675,B
429,4,796100000235947,C
430,4,796100000235947,C
431,4,796100000236203,C
432,4,796100000236203,C
433,4,796100000236203,D
434,4,796100000236203,B
435,4,796100000236203,B
436,4,796100000236203,B
